customer_rating,was_sold,was_returned,R-G,Y-B,diameter,weight,number_of_blemishes,zipcode,sale_date,number_of_competitor_stands
5,False,False,0.926399571031027,0.024203076984836147,6.462019114078374,1.8660266622246695,2,94302,1622530800.0,1
4,False,True,0.6195617805809074,0.7335488240054384,5.226724137166406,17.682836234031754,0,94303,1622530800.0,2
5,False,True,0.9551954385912291,0.1294510422047337,8.936888851097274,18.528510553979743,0,94302,1622530800.0,1
4,False,True,0.6142609325287924,0.49762182802153926,7.563249845009967,16.92369912437772,1,94302,1622530800.0,3
5,False,False,0.9373297313868576,-0.23987982322545576,5.805790067669967,18.454320677313547,2,94301,1622530800.0,2
5,False,True,0.6535911988483032,0.571602102921709,6.7509121291366245,7.944191337606355,2,94302,1622530800.0,3
4,False,True,0.7767215147273149,0.002738212363883552,6.1045381204491935,15.842468880263255,0,94306,1622530800.0,1
1,True,False,-0.06060516883964376,0.5305580152120746,3.4236599005195325,4.11441425494678,4,94302,1622530800.0,5
5,False,True,0.8757262816963383,0.8306993839868835,7.516401277566393,18.377669984508373,1,94301,1622530800.0,3
2,True,False,0.15665973016871565,-0.0035917510212329917,9.847557162822602,1.3945905240862544,3,94301,1622530800.0,4
2,False,True,0.19234165096399997,0.2605308689924323,6.734605185121158,8.092325437875218,1,94305,1622530800.0,7
1,False,True,0.09621905286786689,0.401164719210861,8.607383548355475,10.193902236249016,4,94302,1622530800.0,4
3,True,True,0.31312517224703695,0.4945723081514276,8.713808836898222,17.76940528171349,1,94302,1622530800.0,6
4,False,True,0.7451853727181926,0.4519233427717477,7.691633673977609,8.11013441960381,1,94302,1622530800.0,1
2,False,True,0.2427920013134545,0.689395631387218,10.015260316755832,16.655368853379457,3,94304,1622530800.0,4
4,False,True,0.6994026894824678,0.4019036441708784,7.554602684550902,15.976079687379126,1,94306,1622530800.0,1
4,False,True,0.713762627302979,0.3212867345139587,9.313659597731698,13.249207435307198,2,94309,1622530800.0,5
3,False,True,0.5493186717901933,0.4503659641549235,6.069923766327172,15.873776957036227,5,94306,1622530800.0,6
3,True,True,0.431760422073579,0.4617858030858186,4.401177387958857,17.70831534901413,0,94306,1622530800.0,3
4,True,True,0.9024947985149159,0.14858313175104476,11.059620389370007,12.712272411479546,1,94302,1622530800.0,3
5,True,True,0.9132056946962168,0.5413590870620164,12.458095745499751,12.16434394124235,1,94305,1622530800.0,2
1,True,True,0.04731240892856525,0.4298379169885175,2.6471168634323727,3.118200073080402,7,94309,1622530800.0,5
3,False,True,0.25657418090899975,0.38632582564712764,5.981506318626733,7.803663914786796,2,94306,1622530800.0,6
1,True,False,0.027369495823004894,-0.18588377678373802,2.704892727432804,5.380418328965334,3,94301,1622530800.0,8
5,False,False,0.9569111806487542,0.14543548936025658,6.629835340875279,18.920212982430314,0,94303,1622530800.0,1
4,True,True,0.6228348969307893,0.6986780834195814,12.029110143861194,17.120330202855826,0,94302,1622530800.0,5
1,False,False,-0.00045526711362667017,0.1391530632111379,7.500657740425922,10.912503907231354,0,94305,1622530800.0,10
3,False,True,0.30920599691402306,-0.09537800075160185,7.796202892825104,19.29469506934032,0,94301,1622530800.0,5
1,False,False,0.06487112321204586,0.6009573114760138,4.666414771118727,8.899749921407846,6,94309,1622530800.0,5
2,True,False,0.2942795860418537,0.11160308319213469,7.346503690445438,2.176276116533245,4,94305,1622530800.0,7
2,False,True,0.0840662621636579,0.3892596751822402,5.192491746393357,15.425525800912283,4,94309,1622530800.0,5
3,False,True,0.3057910189404916,0.5715709922374786,6.865928910433263,18.346143457159826,1,94303,1622530800.0,6
4,False,True,0.7351241433761901,0.8997636422645278,6.788087419942818,9.34727651691145,2,94302,1622530800.0,3
2,False,False,0.2165869150710132,0.08669486154856931,5.509352074798832,7.520650932538217,0,94303,1622530800.0,3
5,False,False,0.8216532911747513,0.5018466587974216,10.979967890842534,18.804723758997227,0,94306,1622530800.0,1
3,False,True,0.3667431208493492,-0.27784674605084714,6.901242341542871,12.93799874597272,1,94304,1622530800.0,3
1,False,False,-0.011457083839741108,-0.11972900692310473,8.603376107794269,18.764064011139055,4,94303,1622530800.0,8
1,True,True,0.13289965563278683,0.07401087671509288,5.883833961762299,5.189109072748238,3,94306,1622530800.0,9
1,True,False,-0.05699911410907191,0.7499550858201296,5.331573475833418,16.76926988597768,6,94306,1622530800.0,9
1,False,False,0.0027724081224684157,0.24440026908509144,4.5509297127877035,19.929235299355952,5,94303,1622530800.0,10
5,False,False,0.8438237620694362,0.39246797126659005,7.451359921979875,18.807181325970646,1,94306,1622530800.0,4
1,True,False,-0.11223035951059379,0.7628896659615476,5.086836329920057,3.5479918235814125,2,94303,1622530800.0,10
5,False,True,0.8413270003660986,0.33336907516881126,6.949090679466941,19.908654293945972,1,94309,1622530800.0,4
1,False,False,-0.0023140468493216665,-0.15821926567793576,4.616554097632507,18.44885697082651,9,94303,1622530800.0,8
5,False,True,0.8212555460780644,0.5519328869722171,4.657536495363773,18.38283890923765,4,94305,1622530800.0,4
5,False,True,0.9308149609634686,0.24985690332234967,5.989859523941346,17.551192783544423,2,94304,1622530800.0,3
5,False,True,0.9271363119670861,0.6728986941358622,11.40849243193429,13.847423106388817,0,94305,1622530800.0,2
4,False,True,0.48517376257458134,0.8812728843241564,9.046099004651618,11.253191563125483,1,94306,1622530800.0,4
1,False,True,0.10302751335248127,0.6960412115712199,6.991364546689274,13.384557886536953,6,94302,1622530800.0,9
1,False,True,-0.04158336976190362,0.2430321890479306,4.627556486812878,6.299694686806589,1,94301,1622530800.0,4
4,False,True,0.6141397622966291,-0.28554372141654705,9.950652226717473,18.248559113505735,0,94309,1622530800.0,5
4,False,True,0.6280401190410771,-0.002360865406815016,11.702561983673666,19.711317766371792,0,94301,1622530800.0,4
2,True,True,0.14209095193644639,0.15462403839628808,9.061073877675382,19.97813159043409,4,94302,1622530800.0,4
2,True,False,0.2617319816720199,0.46302630408428774,6.876590615322778,8.287578662744124,1,94306,1622530800.0,3
1,False,True,0.015777094367027508,0.21389249993613507,5.394944308295242,7.262607081786484,9,94302,1622530800.0,6
1,True,True,-0.010827059761363228,0.2770071807890158,5.398888317942658,5.240637792780632,3,94301,1622530800.0,7
2,False,True,0.3602989559295293,-0.1506032045687673,6.728138727927356,5.733804913715062,3,94306,1622530800.0,5
3,False,False,0.23730247884403066,0.728925893038382,6.390059961103738,13.817855721688773,4,94301,1622530800.0,2
1,False,False,0.001854895010372253,0.4594317552369858,3.4854792731917437,16.623603341727573,5,94301,1622530800.0,9
4,True,True,0.7334540527073538,-0.5239675631782283,10.528712473599843,13.483482081844272,1,94305,1622530800.0,5
2,True,True,0.15948186168371276,0.23895673072339163,10.153805869195867,12.932218033164816,5,94301,1622530800.0,7
3,False,True,0.31404779311485587,0.2905514222490498,6.680178340001483,13.621626920434096,2,94302,1622530800.0,6
4,False,True,0.7537693087576732,0.12180679101641068,8.974285762276912,18.626604061734156,0,94302,1622530800.0,3
2,True,True,0.2886159943957321,0.3581084706449584,6.121530699475194,12.087865368239477,4,94309,1622530800.0,6
1,False,False,-0.0005871078776853227,0.788606286522991,4.049716476670714,2.1930766864752798,6,94309,1622530800.0,8
5,True,False,0.8287139015013306,0.09724664194268706,12.105181140922841,17.33623761931841,0,94305,1622530800.0,3
1,True,False,0.0280468288128483,-0.2776588972321383,6.608310728758078,18.248566882178807,3,94302,1622530800.0,6
5,False,True,0.8905810116049027,0.5082911491707581,12.829889417452048,12.338827536108283,1,94309,1622530800.0,2
4,True,False,0.7863752132158197,0.07389815676430306,8.69287740844011,15.989660864952214,0,94301,1622530800.0,2
1,False,True,0.013258935266281588,0.5275420800232684,5.962462757831678,6.744666428255016,3,94306,1622530800.0,10
2,True,True,0.2667873140755817,-0.2846578125451953,5.142302362300938,16.781396605738564,4,94302,1622530800.0,2
2,True,True,0.15417858449724312,0.8382763338635189,8.774650380642424,12.847842823140581,2,94309,1622530800.0,4
2,False,True,0.10292579860484416,-0.0869647574547533,11.674122878154211,15.809207627000376,1,94305,1622530800.0,5
1,True,False,-0.14561302434813997,0.30193306920124263,7.719180643011907,19.35809952609597,6,94306,1622530800.0,4
1,True,True,0.0020409470888299495,0.6998065889807805,3.3999058137614417,15.109080004261045,1,94309,1622530800.0,9
3,False,True,0.38331433348337773,0.44607924701924834,6.477590590712687,6.265478233328622,4,94302,1622530800.0,4
2,True,True,0.2571170890712888,0.3315757985925086,6.257951982909995,12.73319293548127,6,94304,1622530800.0,7
2,False,False,0.400085618378712,0.8806600020785336,6.000644221230962,12.514911929898915,2,94304,1622530800.0,4
1,False,False,-0.029260502421719653,0.4297558892180858,3.178038468889235,7.15295781925974,5,94303,1622530800.0,9
2,False,True,0.1825441697119343,0.10365159886803121,5.353244496336986,8.567431124484074,5,94301,1622530800.0,5
3,True,False,0.34828639717993726,-0.2057269913227341,6.976635610825206,19.181461821041808,5,94303,1622530800.0,5
3,False,False,0.34210011135616264,0.26932591117009885,9.297199841620632,19.65624333407237,2,94305,1622530800.0,5
2,False,True,0.1741120929879625,0.8691743232999067,4.842631086313363,13.424818174886866,6,94303,1622530800.0,5
1,True,True,0.020709115371163385,0.23087789359304933,5.27940925101565,14.353877742550821,2,94309,1622530800.0,7
4,False,True,0.653321976324745,-0.23478188145922263,7.7448350851752625,17.44556544811934,1,94306,1622530800.0,1
1,True,True,0.09328663783402018,0.9121418130162584,7.637904635985503,15.986891450110193,3,94309,1622530800.0,6
3,False,True,0.28049812813270963,-0.172308913816816,8.723966300952297,19.240373997519157,1,94305,1622530800.0,2
3,True,True,0.4847887095130612,-0.34290374342254004,10.158973904707532,12.029594008963159,1,94302,1622530800.0,5
4,False,False,0.6575838122846787,0.9695216149925219,5.844592640810657,13.011379192343156,0,94309,1622530800.0,2
1,True,False,0.06822524521663186,0.396930226980061,3.0226711897878262,14.545456446971855,0,94302,1622530800.0,4
3,False,True,0.42950485123558646,0.03312720238652389,4.856320387825091,14.592441314618725,1,94303,1622530800.0,3
3,False,True,0.24858033383301636,0.6450212659025514,7.5976741336222435,13.321462329568703,1,94301,1622530800.0,4
1,True,False,0.15355649721748982,0.9493090423018552,5.77572218640209,18.23945308945204,3,94306,1622530800.0,6
4,True,True,0.9100691837116363,-0.05827769785856107,10.839839986121671,13.893151763067237,0,94309,1622530800.0,5
3,False,True,0.39075912426532733,0.42985023060783467,11.901331169628168,3.4478411714517847,5,94301,1622530800.0,2
3,False,True,0.45601397515300685,-0.5295191923939204,3.7603648533824092,14.358336651415357,3,94301,1622530800.0,2
1,False,True,0.05825691235056221,0.5689518008891953,5.874649024563181,0.7861589508112559,6,94302,1622530800.0,6
4,False,True,0.8013808292624242,0.8088500021446956,7.991631401563151,13.248353066833147,1,94301,1622530800.0,2
1,False,False,-0.0023592362879059758,0.685804821196357,7.6037033584556735,0.4737458172340894,6,94304,1622530800.0,5
2,True,False,0.1919310072310515,0.7463564885306502,8.148141847510052,16.325743063909783,5,94301,1622530800.0,2
3,False,True,0.38593939294487845,0.10270560938432849,9.371411775279423,13.608049084444588,0,94306,1622530800.0,6
5,True,False,0.933139225353072,0.9617786277338869,8.272650523992674,15.282328066751347,2,94304,1622530800.0,4
4,False,True,0.6702628115527495,0.9061192426795072,12.091302995606977,19.867260624535106,0,94304,1622530800.0,4
5,False,True,0.8660049371489376,0.801854830088895,11.016107001218268,19.77676710034126,1,94306,1622530800.0,3
4,True,True,0.6745121801945314,0.9728586518223684,9.26473426493554,6.831760792247508,1,94306,1622530800.0,5
2,False,True,0.19551977460448722,0.9384918605502417,7.083233241159554,9.315341817931937,4,94304,1622530800.0,3
1,False,False,-0.054336904001826614,0.7453322161143311,4.31184243081276,5.21166653910106,7,94304,1622530800.0,5
4,False,True,0.6915811841482357,0.5414076375012794,9.182610469123384,19.252317869131332,0,94304,1622530800.0,2
4,False,True,0.7180908691175153,-0.5016131090169416,9.734617263263212,19.33146319321628,1,94304,1622530800.0,1
4,False,True,0.7247455039234438,0.8273710479237281,9.079611142141225,10.682684437972455,0,94303,1622530800.0,3
1,True,True,0.021416758167386578,0.19920988727602335,6.425219789005903,11.54691201063008,4,94306,1622530800.0,4
2,False,True,0.10777660153998012,0.7963019823624129,9.109905065761382,10.850336651491489,0,94309,1622530800.0,4
2,True,True,0.13933173372565305,-0.07936831081968498,9.66242150855864,15.005753861376832,3,94309,1622530800.0,5
3,True,False,0.33573041334566234,0.5314582733632228,8.107265794182158,6.0315840389492905,2,94309,1622530800.0,3
1,True,False,-0.06780465210617141,0.5729844012896002,2.449423429213387,4.232262673800676,4,94303,1622530800.0,9
2,False,False,0.14030739631738026,0.45684706087247356,5.462633866672895,12.899833481078588,1,94301,1622530800.0,5
4,True,True,0.8163031728969503,0.4873143061829122,7.4533542590038655,11.494283263136992,2,94305,1622530800.0,1
4,True,False,0.5405216299532769,-0.01487761032598911,11.089826739871786,19.88591801396592,5,94304,1622530800.0,3
3,False,True,0.3112209481439678,-0.6531540999693295,11.168150583742374,1.8039342631170712,3,94306,1622530800.0,6
3,False,True,0.38898234846823676,0.03629659342781505,5.632816488209801,3.889329287491023,1,94302,1622530800.0,5
1,False,True,-0.02938397668938533,0.11968641021479548,4.990024402882843,4.316494355321964,1,94301,1622530800.0,7
5,True,True,0.760984338171533,0.5194156490462425,6.769630019681806,16.395154673701313,2,94306,1622530800.0,1
2,True,True,0.10523730372843529,0.4029341284824947,5.7383602580955255,10.696089087582322,4,94301,1622530800.0,2
5,False,True,0.9090128482911458,0.12659523587821708,14.085290579797208,14.931518408879299,1,94305,1622530800.0,4
1,True,True,0.035739997147005126,0.7945184481647609,2.083702091048183,0.6553217219449436,4,94305,1622530800.0,5
2,True,False,0.14488753917557268,0.32445416090522,4.401859616117004,16.292627551781152,3,94302,1622530800.0,2
5,False,True,0.9208793703933217,0.6171549932137179,9.069705824091963,15.880797182939489,1,94301,1622530800.0,4
4,False,True,0.6619614541377765,-0.5760892914820122,5.8297061785142965,18.069178498898225,0,94304,1622530800.0,5
5,False,True,0.9430249569085528,0.006914888931893626,12.709932397487304,14.301952310666309,0,94306,1622530800.0,4
4,True,True,0.8493186263399375,0.876835679509268,8.662045147680042,12.23912669694073,1,94301,1622530800.0,1
1,True,False,-0.10234111609372432,0.3960516389154338,11.621454712121796,19.544247489554863,6,94302,1622530800.0,7
3,False,True,0.29039632238152235,-0.33319990924917586,5.865938770625425,13.479281360400535,5,94304,1622530800.0,4
1,False,False,-0.01337522583857293,0.27617166651539793,3.895703543564598,10.406933201196892,3,94302,1622530800.0,4
2,False,False,0.07577891132943292,0.480410464048353,5.5802533230066285,17.516527157921246,1,94302,1622530800.0,7
2,False,False,0.15436337372549905,0.8679611003078254,7.355490685329788,1.8700450771469264,1,94309,1622530800.0,6
2,False,False,0.1332437085329251,0.4398608704058325,5.9137689620629885,14.528203502068834,1,94305,1622530800.0,5
3,False,False,0.42818845643635556,0.23527845076070447,7.856465830393044,19.030824845079337,4,94302,1622530800.0,6
1,True,False,0.07620502246947981,0.21649740817131308,4.663090909869299,10.623143846331033,3,94302,1622530800.0,4
5,False,True,0.9034842904337544,0.741557972930099,7.133692341031002,7.631720419491501,1,94301,1622530800.0,2
4,False,False,0.6646282322931079,0.2908904890122188,9.646474055686964,16.881319131871578,0,94305,1622530800.0,1
1,True,False,-0.02164075370665115,0.9090151349436015,7.033262138750886,8.95837341224049,2,94302,1622530800.0,8
2,False,False,0.023838140288752807,0.09453077525635406,6.15444543178816,12.524817516628616,6,94309,1622530800.0,7
2,True,True,0.14795158856812948,-0.15864623383736853,7.983902530186035,13.002758152684407,3,94302,1622530800.0,5
4,False,True,0.6637497007270792,-0.01019044860600582,5.438184261483615,18.26246232471044,0,94301,1622530800.0,5
2,False,True,0.1883871136985074,0.7683962500737206,10.70958151397443,7.94248467299559,4,94309,1622530800.0,5
5,False,True,0.8889549952476739,0.43925249702946545,10.871326870875507,12.098111547979329,3,94303,1622530800.0,1
3,False,True,0.3906222164831605,0.14004840371400396,8.632053613662988,19.671785157097815,4,94305,1622530800.0,6
1,True,False,-0.06198653611893062,0.30749550613514043,5.820112223447922,19.944970143350275,2,94306,1622530800.0,10
1,False,True,-0.10935545610978964,0.8128037702779765,3.2565151022985948,8.9526916692042,3,94304,1622530800.0,6
4,False,True,0.9049906942627786,0.8893423785407408,12.87942843293002,16.715315020406138,0,94309,1622530800.0,1
5,True,True,0.9864590318721876,0.8951726347551783,9.708763117660942,7.399078039968572,1,94304,1622530800.0,3
3,False,True,0.4719030963266539,0.21129634106149187,10.07331114894991,17.191444964187042,1,94306,1622530800.0,5
3,False,True,0.41085080525683176,-0.15445002027910415,5.851983078567606,4.536356506215213,2,94301,1622530800.0,4
3,False,True,0.40281353070447257,0.44006160026196184,4.649784119921788,17.91929360533078,3,94306,1622530800.0,4
1,True,True,-0.11106722192436075,0.40215818308798296,5.683380146710381,12.430248405026617,0,94303,1622530800.0,4
4,False,True,0.6761267297119029,0.834679077524449,10.287546449764818,19.745456458417607,4,94302,1622530800.0,5
2,False,False,0.15724865107852073,0.8582985250788402,6.838353686017308,6.072585828946728,4,94305,1622530800.0,7
4,False,False,0.8772641423312886,0.7205701534349759,5.041485975371127,7.24075399335868,0,94306,1622530800.0,3
3,False,False,0.402624825570242,0.4471884801859223,6.741698231409478,11.539425947991788,1,94303,1622530800.0,3
4,True,True,0.8319551711236828,0.7709155864325268,11.808980816491426,12.03959000885851,1,94304,1622530800.0,5
4,False,True,0.8628187840229062,0.21446830057094374,5.552783826801156,19.390232254881425,1,94309,1622530800.0,1
2,False,True,0.30295017031458477,0.1968223996029908,2.003711853603603,5.529358888526758,3,94303,1622530800.0,3
1,True,False,0.05323699913677837,-0.7570128884559273,1.1683294827174553,4.009715347484075,6,94301,1622530800.0,10
2,False,True,0.1978520242202134,0.6586867923397963,8.542975976956996,15.963814008173529,1,94303,1622530800.0,6
1,True,False,0.09372943328247718,0.494582879275974,1.7406240511042372,5.668193531691514,4,94309,1622530800.0,9
4,False,True,0.6505350525836953,0.5496341370294865,6.445963641130093,19.46201556116165,2,94303,1622530800.0,5
4,False,True,0.7404304817676894,-0.6247582200157404,9.094480928483028,14.517165322853316,0,94302,1622530800.0,5
5,False,True,0.966322601310504,-0.15053599277295993,9.790190878562077,12.637881595621536,1,94304,1622530800.0,1
2,False,True,0.219510253605691,0.7681242434244401,3.307713223015456,19.13332178931222,1,94304,1622530800.0,2
1,False,False,-0.010831245409939412,0.8556803643987467,4.80554805575522,8.64646181790124,2,94302,1622530800.0,8
4,False,True,0.6615662557130184,-0.5101581745972366,7.833568662853197,17.129870685062713,1,94301,1622530800.0,1
1,True,False,0.05216115603973581,-0.040591254149313305,2.0239382610687615,8.913594134317293,4,94309,1622530800.0,8
1,False,False,-0.05301119800539022,-0.1436051946971908,3.1391122807257563,8.238649124917885,3,94304,1622530800.0,10
5,False,True,0.9752759220086701,0.7475820841234843,10.515403056420661,17.10628900407778,0,94301,1622530800.0,2
5,False,True,0.7958963965689948,0.08763306064331583,11.46586413375385,8.111883426621262,1,94306,1622530800.0,2
5,False,True,0.7898453094440697,0.16820134387685554,9.47512105700319,3.150953674732534,2,94304,1622530800.0,4
3,True,True,0.35627076497689864,0.9428650082408832,9.980819661602471,1.799286929139896,3,94304,1622530800.0,5
5,False,True,0.865801421002851,0.7172319032124157,7.15727255213582,19.628495111497557,0,94309,1622530800.0,1
2,True,True,0.17663809010167034,0.05004005431342112,8.702998538617694,16.893286481848406,1,94303,1622530800.0,7
2,False,False,0.22841341751156796,-0.03162006292041464,8.343347202697677,4.293793946338042,4,94306,1622530800.0,7
3,False,True,0.5118348373742658,0.4414580523178079,3.9834511128979315,19.9414613235528,1,94303,1622530800.0,3
2,False,True,0.21993937811680916,-0.2758082479401498,10.218493568168938,6.281435395598692,0,94301,1622530800.0,6
3,False,True,0.5151949041687074,0.5588332690897069,8.612793168135651,18.804946190137912,4,94303,1622530800.0,2
1,False,False,0.0766072929830825,0.3160573945018248,3.3104443401489974,0.7893020028686522,3,94303,1622530800.0,10
3,False,False,0.3044860151567509,-0.0028970538369094134,4.3237814396382195,6.220229966318755,2,94302,1622530800.0,5
4,False,True,0.534287327440535,0.08545689065238882,7.527529383362081,15.4811921216604,0,94306,1622530800.0,2
4,False,False,0.7597625800757419,-0.032167253561919074,9.24683662249159,19.524172302877332,0,94303,1622530800.0,3
1,False,True,0.11183598364213135,0.33058578551919193,5.81692199260374,11.921852428733132,1,94309,1622530800.0,4
4,False,True,0.6250970214727647,0.533406648691621,6.817644192318381,14.123654082747862,2,94303,1622530800.0,1
1,False,False,0.001922239974694148,0.4680053045341371,7.227854366701887,19.757818516463203,7,94305,1622530800.0,10
4,False,True,0.6661706730757352,0.14227619064217778,8.712022378578437,16.481676816038657,0,94306,1622530800.0,5
4,False,True,0.6186564508043185,0.17556852929138705,8.610200410621918,16.84242637850423,2,94301,1622530800.0,5
4,True,True,0.7072246058973207,0.2950659471280611,6.494492460187012,17.938227916837548,1,94304,1622530800.0,3
1,False,False,-0.053980428866269074,0.38182231084168916,6.09925049492333,1.6707720231345036,1,94309,1622530800.0,8
3,False,True,0.35029628803434176,0.6798140714991475,5.871835133827902,18.042806077102966,1,94303,1622530800.0,2
5,False,True,0.8642179869719311,0.2679276010483869,8.931088818885154,15.489908873569789,0,94304,1622530800.0,2
2,False,False,0.2246044583311038,-0.4508037413103636,9.533784289408949,19.778329036195544,2,94301,1622530800.0,5
5,False,True,0.8101766397692083,-0.5045640552267123,9.338326316146079,19.408979346370245,1,94302,1622530800.0,1
5,False,True,0.9592324391469047,0.6695417194603446,5.19064944490905,19.69344490293372,3,94304,1622530800.0,2
2,True,True,0.10799775632347698,-0.1125451096849095,8.339019432024052,19.549843374418458,6,94302,1622530800.0,2
5,False,True,0.961130028783438,0.9436224774807283,5.402809080253881,16.735418912171838,2,94302,1622530800.0,2
1,False,True,0.0414476194729882,0.2166379170487997,1.7390780588528578,3.924706635272031,0,94309,1622530800.0,6
2,False,True,0.04996323032369246,0.27159485402303807,6.774010769016164,1.6379524326976593,3,94309,1622530800.0,5
1,True,False,-0.005656253068064649,0.036080291491117966,3.4892041343445745,9.516582903063636,6,94306,1622530800.0,8
3,False,False,0.29393590386384333,0.8785532673354595,2.40974405552468,18.383134565161242,3,94305,1622530800.0,2
3,True,True,0.48953924791529874,0.08634377606144594,6.334461138823109,17.961168492530476,1,94303,1622530800.0,4
5,False,True,0.8712478830710952,-0.4379202042362631,11.035232477334196,17.423963422035058,0,94304,1622530800.0,4
5,False,True,0.724251682324235,0.027525662684950103,7.238424863297758,18.58664960218772,0,94306,1622530800.0,4
5,False,True,0.8947200504798914,0.27301851387833287,6.168018956030219,15.081625552731737,2,94301,1622530800.0,4
4,False,True,0.6274938279456505,0.833051165215208,12.564986304202295,9.39898303249214,2,94306,1622530800.0,3
1,True,False,-0.003930124590418881,-0.30384699092267875,4.223262526608883,19.763910008452427,8,94303,1622530800.0,5
4,False,True,0.6568219127990931,0.8756668624860728,8.274124714327959,16.36886170748477,1,94302,1622530800.0,4
1,False,False,-0.12809593770886712,0.7603336148286578,3.117574694570095,12.369265104614101,4,94302,1622530800.0,6
4,False,False,0.6074344314326372,-0.16959275421994247,7.685760978576736,8.162332383580463,0,94302,1622530800.0,2
